user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
127988,0,0.7543855905532837,0.3236238230427063,0.5290324453557423,612.9,M,26-40,N,Married
172492,0,0.1904360800981521,0.2857815066872662,0.2403160680233353,730.8,F,56+,N,Married
315214,0,0.268091082572937,0.3209969527383099,0.2957688040895913,704.4,M,56+,N,Separated
264735,0,0.1296297758817672,0.1291624136364893,0.1293852751858753,801.1,M,56+,Y,Married
312009,0,0.5288616418838501,0.3519240870682079,0.4362967081115226,647.5,F,26-40,N,Civil marriage
373318,0,0.4720937311649322,0.348051270399325,0.4072008813813548,658.7,F,56+,N,Married
386866,0,0.0875351727008819,0.086582480238265,0.0870367713592367,842.4,M,41-55,N,Married
308308,0,0.2112929224967956,0.0875938560772346,0.1465797195662149,787.6,F,41-55,N,Married
393282,0,0.4956185817718506,0.5573482251208292,0.5279124628212482,613.3,M,41-55,Y,Married
236552,0,0.5747690200805664,0.2758498490760088,0.418389367970274,654.4,F,26-40,N,Civil marriage
173336,0,0.5871636867523193,0.2866295544161695,0.4299391671470541,650.0,F,26-40,N,Civil marriage
193880,0,0.1500854790210724,0.0728910752197827,0.1097012039987017,818.5,F,26-40,N,Married
346354,0,0.592868983745575,0.7867913279315425,0.6943195150658015,547.4,M,26-40,N,Married
453779,0,0.1226517707109451,0.1090360152668074,0.115528684251092,813.1,F,56+,N,Married
109181,0,0.6785107851028442,0.5464807574147694,0.6094392373376505,582.3,F,56+,N,Widow
406416,0,0.3893517255783081,0.2703712143679844,0.3271070361913852,690.8,F,26-40,N,Single / not married
230508,0,0.5351858735084534,0.3845153567246576,0.4563625483977038,640.0,F,41-55,Y,Married
358289,0,0.4059718549251556,0.2413432445733453,0.3198463490644945,693.9,M,18-25,N,Single / not married
246072,0,0.1298666149377823,0.1221868915688312,0.1258489654016087,804.0,F,26-40,Y,Single / not married
134318,0,0.1251215487718582,0.0331194515832089,0.076990624604539,854.8,F,41-55,Y,Married
278596,0,0.3953443467617035,0.187250682058509,0.2864800849504554,708.6,M,26-40,Y,Single / not married
420206,0,0.1637099087238311,0.2824588246531407,0.2258334389714667,738.3,F,26-40,Y,Single / not married
258779,0,0.5861688256263733,0.639013905266547,0.6138147445619141,580.6,M,26-40,N,Single / not married
161213,0,0.0956754088401794,0.0160933418076381,0.0540420270970692,890.0,F,41-55,Y,Married
266376,0,0.1024264991283416,0.0690332142914878,0.0849567923575856,844.8,F,26-40,Y,Married
124992,0,0.2687699198722839,0.0454260869381856,0.1519275280717224,783.7,M,41-55,Y,Married
369841,0,0.2838121056556701,0.2317533083757872,0.2565775305678642,722.7,M,26-40,Y,Married
294484,0,0.1815906763076782,0.0617954585606218,0.118919772956766,810.0,M,56+,Y,Married
187199,1,0.2962996363639831,0.4127219436241498,0.3572060006029796,678.4,F,56+,N,Married
168451,0,0.2360313534736633,0.1606281376837165,0.1965841389855387,754.7,M,41-55,N,Married
203961,0,0.4899298250675201,0.5460180595724833,0.5192724014231628,616.5,F,56+,N,Widow
170670,0,0.0964003056287765,0.0946582480582633,0.0954889476990812,832.9,M,26-40,Y,Separated
305771,0,0.1711576282978058,0.1128250521693721,0.1406409239626311,792.1,F,41-55,N,Married
167245,0,0.7609991431236267,0.5562042502061019,0.6538606347409749,564.5,M,41-55,N,Civil marriage
180516,1,0.8235814571380615,0.8283264151576721,0.8260637833197213,478.8,M,26-40,N,Civil marriage
425812,0,0.804443359375,0.7149633468762246,0.7576318645539811,517.7,M,41-55,Y,Civil marriage
374490,0,0.3137646913528442,0.131502892312785,0.2184143776506631,742.3,F,26-40,N,Married
123873,0,0.0868108943104744,0.0304084209943802,0.0573039238284895,884.3,F,41-55,N,Married
213694,0,0.5430658459663391,0.3463042689881533,0.4401299691769174,646.1,F,41-55,N,Married
232432,0,0.7811259627342224,0.4266914763425419,0.5957034570730646,587.7,F,26-40,Y,Married
234142,1,0.872231125831604,0.822859726220033,0.8464024636233244,464.9,F,26-40,Y,Married
304941,0,0.5547571778297424,0.3250020742780964,0.434560727922477,648.2,F,56+,N,Separated
252575,0,0.2662780284881592,0.0765538669887199,0.1670237776734903,773.2,F,26-40,N,Civil marriage
109217,0,0.2816723883152008,0.434252514700758,0.3614947262500069,676.6,F,41-55,N,Married
234277,0,0.7392739653587341,0.5222663151283673,0.6257463494007085,575.9,F,26-40,Y,Married
279198,0,0.1679216772317886,0.1628074131136055,0.1652461484561871,774.4,F,56+,N,Married
319183,0,0.257330060005188,0.2851592909713251,0.2718889303591913,715.4,M,56+,N,Married
137022,0,0.2766183912754059,0.2239201155652985,0.2490492728589988,726.4,F,56+,N,Separated
100237,0,0.6095515489578247,0.4384269223075283,0.5200276502625851,616.3,F,26-40,N,Civil marriage
356136,0,0.1144357994198799,0.023535809191492,0.0668814428325349,868.9,M,26-40,Y,Married
352783,0,0.5043221712112427,0.2562798308911731,0.3745587480172052,671.4,F,26-40,N,Civil marriage
430580,0,0.1122624799609184,0.1089913029398401,0.1105511627415233,817.7,F,41-55,N,Single / not married
106966,0,0.1081148087978363,0.0789249602018275,0.0928441309311217,835.8,F,41-55,Y,Single / not married
295409,0,0.4796460270881653,0.3470655037274548,0.4102864873501393,657.5,M,26-40,Y,Married
216081,0,0.5722458958625793,0.6359246791472357,0.6055594700418327,583.8,F,26-40,N,Married
210808,0,0.6935659646987915,0.2418207833031975,0.4572353403640049,639.7,F,26-40,N,Civil marriage
445617,0,0.3991946280002594,0.2759852848529415,0.3347376239433953,687.6,F,26-40,N,Married
386632,0,0.1487181484699249,0.2283806610667541,0.1903936153336209,758.4,F,41-55,N,Married
128299,0,0.7961110472679138,0.4357256921030748,0.6075753428601747,583.0,F,26-40,N,Married
237795,0,0.3021509051322937,0.0846104853439825,0.1883445706235432,759.6,M,26-40,Y,Civil marriage
231502,0,0.5000091791152954,0.2841508381018716,0.3870828246116914,666.5,F,26-40,N,Married
209899,0,0.7648692727088928,0.5462315264620908,0.6504888715410735,565.9,F,26-40,N,Married
414722,0,0.4716561734676361,0.3850380450896192,0.4263418741649915,651.3,F,18-25,N,Married
319976,0,0.1179644912481308,0.0520757480632898,0.083494775897981,846.6,F,26-40,N,Single / not married
295705,0,0.1456008851528167,0.1198981490149464,0.1321544911928204,798.8,F,41-55,N,Married
210466,0,0.2597781419754028,0.1799249088462761,0.2180028996092164,742.6,M,41-55,Y,Married
163456,0,0.1276043802499771,0.0730302068896009,0.0990538854268388,829.1,M,41-55,N,Married
427362,0,0.2653497159481048,0.3833628142608887,0.327088302993529,690.8,F,56+,N,Married
403639,0,0.8777605295181274,0.691439807379386,0.7802867890046741,505.8,F,26-40,N,Separated
188576,0,0.2318552881479263,0.062829319224766,0.1434293028590607,790.0,F,56+,Y,Married
220788,0,0.7631754875183105,0.5135574826822326,0.6325877549699154,573.2,F,26-40,Y,Married
261336,0,0.1415564715862274,0.1589812043195738,0.150672225633712,784.6,M,41-55,Y,Married
269437,0,0.4200091660022735,0.1762657310581014,0.2924947164183217,705.9,F,18-25,Y,Married
390795,0,0.6207650899887085,0.4056181164933884,0.5082108876111451,620.7,F,56+,N,Widow
356368,0,0.4665654599666595,0.3311004997810723,0.3956969262564755,663.1,F,26-40,Y,Married
338535,0,0.3987295627593994,0.1650354944171532,0.2764724422649693,713.2,M,41-55,Y,Married
142640,0,0.4532691240310669,0.6772295964310091,0.5704341109493054,597.3,F,56+,N,Single / not married
455603,0,0.0958912745118141,0.0229159892403035,0.0577142325875469,883.5,F,26-40,N,Civil marriage
131475,1,0.7869231104850769,0.5683100121036738,0.6725556038552807,556.7,F,41-55,N,Married
145222,0,0.1644691377878189,0.1108179255235141,0.1364014903331847,795.4,F,41-55,Y,Married
177597,0,0.4891609847545624,0.3555751315468489,0.4192755064117888,654.0,F,56+,N,Married
250795,0,0.4331970512866974,0.0702608304436214,0.2433268607501421,729.3,M,41-55,Y,Married
307248,0,0.7705724835395813,0.2581956058318577,0.5025223694702163,622.8,F,41-55,N,Married
392648,0,0.0928573235869407,0.0516607097639929,0.071305302965097,862.5,F,26-40,N,Married
157342,0,0.1679385155439376,0.2249520393494804,0.1977651572689567,754.0,F,56+,N,Widow
216832,0,0.4188164174556732,0.3010974292435938,0.3572316941958194,678.4,F,26-40,N,Single / not married
216415,0,0.075516365468502,0.0694326001978726,0.0723336418802341,861.1,M,41-55,N,Civil marriage
157242,0,0.8743187785148621,0.7905430498276383,0.8304914814453324,475.9,F,41-55,N,Married
424690,0,0.5568948984146118,0.2807361986751901,0.4124223935319356,656.6,M,26-40,N,Married
312793,0,0.1121020168066024,0.0579412026348309,0.0837677709643955,846.3,F,56+,N,Separated
299945,0,0.1159364879131317,0.0668744979428217,0.0902696934495583,838.7,F,41-55,N,Married
252239,0,0.3152728080749511,0.1416068287885309,0.2244194000016711,739.1,F,41-55,N,Married
165415,0,0.53216552734375,0.29986680445939,0.4106383822354573,657.3,F,41-55,N,Married
200941,0,0.258447527885437,0.1388540628775564,0.1958821715392839,755.1,F,41-55,N,Married
306172,0,0.1967703700065612,0.1984195153659409,0.1976331208857117,754.1,F,56+,N,Married
449337,0,0.1482141017913818,0.1148261740360297,0.1307471975793869,800.0,M,41-55,N,Married
377746,0,0.1575042158365249,0.2128623761139964,0.1864648536456162,760.8,F,41-55,N,Married
328008,0,0.740941047668457,0.6314377166712453,0.6836543478936838,552.0,F,56+,N,Widow
427548,0,0.8662967681884766,0.4544013377044889,0.6508135527478616,565.8,F,18-25,Y,Civil marriage
383751,0,0.3576908707618713,0.2201042822017946,0.2857124065444034,709.0,M,26-40,Y,Separated
169281,0,0.1031103208661079,0.1476037166925629,0.1263870539614251,803.6,F,56+,N,Widow
337774,0,0.1915131509304046,0.2674440444773767,0.2312364201921078,735.5,F,26-40,N,Single / not married
112561,0,0.1335361897945404,0.423708241628242,0.2853397839413746,709.1,F,41-55,N,Married
412340,1,0.1064823046326637,0.1176650509691299,0.1123325616632091,816.0,M,56+,N,Married
303463,0,0.1278321593999862,0.0428051464941261,0.0833502526239467,846.8,F,41-55,Y,Married
224893,0,0.5214950442314148,0.3217649790360568,0.4170062019592679,654.9,M,41-55,Y,Civil marriage
167590,0,0.5607928037643433,0.3791162280683428,0.4657486498264996,636.5,F,41-55,N,Married
143774,0,0.0958113446831703,0.0632059543496398,0.0787538251532501,852.5,F,56+,N,Widow
449700,0,0.1958613097667694,0.0912024080409259,0.1411089745882299,791.7,F,41-55,N,Single / not married
196599,1,0.7727406024932861,0.6757660525165751,0.7220083381893716,534.9,M,26-40,Y,Married
285756,0,0.1134387627243995,0.1759464510635118,0.1461396782389147,787.9,F,56+,Y,Married
133912,0,0.114792563021183,0.2918712213796727,0.2074313151533965,748.4,M,41-55,Y,Married
278929,0,0.8027422428131104,0.3040634171479522,0.5418582686932383,608.1,F,41-55,N,Married
455172,0,0.6819854974746704,0.7590052519297589,0.7222784046402775,534.8,F,18-25,N,Single / not married
379925,0,0.1722955554723739,0.2256831304033032,0.2002252809786165,752.6,M,56+,N,Married
267454,0,0.3010312914848327,0.1635880079059682,0.2291277973103778,736.6,F,41-55,N,Married
400323,0,0.2569175362586975,0.101436839292829,0.175577763972839,767.6,F,18-25,N,Single / not married
158302,0,0.1616016030311584,0.1819112791769319,0.1722266160722268,769.8,F,41-55,Y,Civil marriage
453095,0,0.1440551728010177,0.0700134403020498,0.1053202186964668,822.8,M,26-40,Y,Married
433871,0,0.1367814093828201,0.164674739454995,0.1513738132029744,784.1,M,56+,Y,Married
135942,0,0.2873039543628692,0.0553315213143879,0.1659475078780551,773.9,M,41-55,Y,Married
231173,0,0.759067177772522,0.8204533288346525,0.7911813607311635,499.8,M,26-40,N,Single / not married
436946,0,0.2157992124557495,0.6586600097024321,0.4474819686134904,643.3,F,41-55,N,Married
244255,0,0.5346820950508118,0.1972952281896851,0.358178056554331,678.0,M,26-40,Y,Married
429848,0,0.1025421991944313,0.0280418310886107,0.0635673097374439,874.0,F,56+,N,Widow
293937,0,0.8705575466156006,0.6560587523675455,0.7583424394016287,517.3,M,26-40,N,Single / not married
394420,0,0.4428710341453552,0.5093149295905194,0.4776311775635536,632.0,F,26-40,Y,Married
414019,0,0.1030217632651329,0.0310360951622543,0.0653624398533083,871.2,F,56+,N,Married
377396,0,0.453537255525589,0.6412083096275052,0.5517174226022,604.4,F,41-55,N,Civil marriage
236650,0,0.5303109884262085,0.8138489390774122,0.6786439505908348,554.2,F,18-25,Y,Single / not married
163249,0,0.26682049036026,0.0623093929575759,0.1598304496845542,778.1,M,26-40,Y,Married
269173,0,0.451700210571289,0.2518398161898541,0.3471431865471654,682.5,M,26-40,N,Married
236493,0,0.6422474980354309,0.3451017921588325,0.4867956347277368,628.6,F,26-40,N,Married
186786,0,0.1541493237018585,0.087248808786983,0.1191502996739612,809.8,F,56+,N,Widow
349174,0,0.6017234921455383,0.5181389504874401,0.5579962146264515,602.0,M,26-40,Y,Married
330893,0,0.4467309415340423,0.1234085584231015,0.2775847418425253,712.7,F,26-40,Y,Married
360738,0,0.2170329838991165,0.2750529409663096,0.24738614148058,727.2,M,56+,Y,Married
327106,0,0.1611574441194534,0.1278612124990876,0.1437385107674098,789.7,F,26-40,N,Married
225535,0,0.7920136451721191,0.2954900240575776,0.5322571669459342,611.7,F,26-40,Y,Married
392773,0,0.5921812653541565,0.3339760561453427,0.4571011343159102,639.7,M,41-55,Y,Single / not married
406980,1,0.5531774759292603,0.5171452152794804,0.5343271881868457,610.9,F,26-40,N,Civil marriage
384964,0,0.1206386983394622,0.2067290415784592,0.1656768866916063,774.1,F,26-40,Y,Married
364255,1,0.8848214149475098,0.8816108389396575,0.8831418011659837,435.5,F,26-40,N,Civil marriage
275793,0,0.7045149803161621,0.4164770954007118,0.5538278762194637,603.6,F,26-40,N,Married
327736,0,0.5083543658256531,0.5178127579645169,0.5133025264512414,618.8,M,26-40,Y,Married
401009,0,0.8435171246528625,0.6366132101050601,0.7352752809848642,528.7,F,26-40,Y,Married
308460,0,0.1810023486614227,0.185556776959812,0.1833849991634627,762.7,F,56+,N,Married
241339,0,0.2859103381633758,0.2228944806745524,0.2529435738089286,724.5,M,56+,N,Separated
132584,0,0.1116540282964706,0.034281739542946,0.0711766927090894,862.7,F,56+,N,Widow
186445,0,0.5702922940254211,0.2211552877670979,0.3876411666520178,666.3,M,56+,Y,Married
284388,1,0.4605127274990082,0.3934913692940436,0.4254504842684063,651.7,M,56+,N,Single / not married
255277,0,0.3354208171367645,0.517680094032597,0.4307698113784526,649.6,F,26-40,Y,Married
233862,0,0.1210000738501548,0.0483219358502944,0.0829784846083303,847.2,F,56+,N,Married
214239,0,0.1157544702291488,0.1261860919412955,0.1212117761918594,808.0,F,41-55,N,Married
146539,1,0.3647637367248535,0.4906185440149971,0.4306047161250689,649.7,M,41-55,Y,Single / not married
448523,0,0.1024235188961029,0.0565006724887072,0.0783989683095049,853.0,M,41-55,N,Married
290809,0,0.193539872765541,0.2319796713717953,0.2136496646970331,744.9,F,56+,N,Married
286228,0,0.5396247506141663,0.399765592465152,0.466457390948741,636.2,F,56+,N,Widow
278301,0,0.2447961270809173,0.2096510549188046,0.2264099722564129,738.0,M,56+,N,Married
273542,0,0.8866206407546997,0.8442262977278845,0.8644420277480529,451.3,F,26-40,N,Married
213209,0,0.3690115511417389,0.5081895756714014,0.441822575554136,645.5,M,26-40,Y,Married
220844,1,0.5501271486282349,0.5708357203959439,0.5609608440310834,600.9,M,41-55,Y,Civil marriage
294248,0,0.2382154613733291,0.1508373293562178,0.1925035659436622,757.1,F,56+,Y,Married
378509,0,0.8400143980979919,0.6143002653739157,0.7219319832660933,534.9,F,18-25,N,Single / not married
139083,0,0.2470743209123611,0.0892865861350435,0.1645276211178143,774.9,F,26-40,Y,Married
352895,0,0.152111142873764,0.1408017173572575,0.1461946135929719,787.9,F,26-40,Y,Married
156829,0,0.5383962988853455,0.6071078118370902,0.5743427470681617,595.8,F,26-40,N,Married
412599,0,0.7464866042137146,0.640324234889595,0.6909477295195349,548.9,M,56+,Y,Married
265520,0,0.3970285356044769,0.1451679230891269,0.2652675821899665,718.5,M,26-40,Y,Married
214106,0,0.5188655853271484,0.4796023896828144,0.4983250329933347,624.3,M,41-55,N,Married
291570,0,0.0850869193673133,0.1058391241843872,0.0959434414127531,832.4,F,41-55,N,Married
320841,0,0.141768530011177,0.1074977259944584,0.1238397488237277,805.7,F,41-55,Y,Married
287121,0,0.4905820190906524,0.2705061700318739,0.3754492740143446,671.1,F,56+,N,Married
186075,1,0.8250308036804199,0.7332489473545041,0.7770150985851294,507.6,F,26-40,Y,Married
120610,0,0.3272151947021484,0.2229773413429795,0.2726831311003062,715.0,F,41-55,Y,Civil marriage
309155,0,0.1824776828289032,0.038591247644421,0.1072034519994714,820.9,F,56+,Y,Married
310465,1,0.0911138579249382,0.4899549722999798,0.299767704058813,702.6,F,26-40,N,Separated
143047,0,0.5507298707962036,0.2857117832936682,0.4120855804775019,656.8,F,26-40,N,Married
375580,0,0.4431471824645996,0.3643306573459347,0.4019142941985907,660.7,F,26-40,N,Single / not married
101898,0,0.1352910697460174,0.350861189429598,0.2480666411762568,726.9,F,56+,N,Single / not married
100635,0,0.2247213721275329,0.6166700042961647,0.4297694141706479,650.0,F,26-40,N,Married
427971,0,0.480783462524414,0.3038922408303908,0.3882427679382705,666.0,M,26-40,N,Married
446341,0,0.55531907081604,0.7204182753980745,0.641690768186467,569.5,F,41-55,Y,Married
268587,0,0.4480859935283661,0.4688479992463091,0.4589476429179743,639.0,F,41-55,N,Married
152069,0,0.2403105199337005,0.0992813849464571,0.1665310865417073,773.5,F,56+,N,Married
154386,1,0.6529200673103333,0.5011457235556954,0.5735192747955691,596.2,M,26-40,N,Married
282180,0,0.4843161702156067,0.4008623309152959,0.4406572696733866,645.9,F,26-40,N,Married
117191,0,0.4277250468730926,0.5815869435296407,0.5082179433016523,620.7,F,26-40,Y,Married
171898,1,0.561784565448761,0.6262685392073826,0.5955193752609718,587.7,F,18-25,Y,Married
428226,0,0.7954751253128052,0.7036144246049522,0.7474181727559459,522.8,F,56+,N,Widow
356445,0,0.4600602984428406,0.2053327120211654,0.3267994867871416,690.9,M,41-55,N,Married
207588,0,0.5207321643829346,0.2910060388282095,0.4005508743232698,661.2,F,26-40,N,Married
350022,1,0.5613991022109985,0.4722686049591491,0.5147704563940694,618.2,F,26-40,N,Married
365825,0,0.5250970721244812,0.4116470012441738,0.4657456342206206,636.5,F,26-40,N,Married
144789,0,0.2450547367334365,0.284506685231728,0.265694035178239,718.3,F,41-55,N,Single / not married
138891,0,0.0990062355995178,0.0644733436582676,0.0809403430373686,849.8,M,26-40,Y,Married
412115,0,0.0871059447526931,0.0661614739670717,0.0761488387093349,855.9,F,56+,N,Widow
126986,0,0.1396901607513427,0.2445630642936527,0.1945544510430237,755.9,F,41-55,Y,Married
224569,0,0.2361190170049667,0.3096147093447555,0.2745683100398588,714.1,F,56+,N,Widow
